reference,translation
Destroyer!,a destroyer.
I want to drive them apart.,I want them separate.
"""What the hell goes on?""","""what's going on here?"""
He did not call you the freakin' Golden Boy of BMS.,I'm sure he didn't call you the Golden Boy from the BMS.
You have $200 they give you-- Jesus fucking Christ. ...when you get out of jail.,you have $200 what they gave you-- - Jesus Christ. -... when you got out of prison.
What the fuck are you doing?,what are you doing?
"40 kliks, no fucking water.",no water for 40 kilometers.
I also learned a valuable lesson from your stupid book.,I took valuable advice from your book too.
It's not wine. It's vinegar you fool,"no, it's not wine, it's a jar of vinegar."
"Last night was a fucked up situation, - and I think...","listen, last night the situation escalated and I think..."
Can't you be careful? ...Idiot!,can't you be more careful?
"Rule number three: Don't you ever try and fucking run on us,",rule number three: Don't even think about taking us down.
The new secretary of the interior. Suck it.,new Secretary of the Interior.
You know how to play your role damn well.,you play your part really well.
"The diagnosis is much simpler, he's a jerk.",his diagnosis is much simpler.
"He better win, O'Reily, or you're up shit's creek with no paddle.","better wins, O'Reily, it's like rowing without a oar."
Blow up the school and the game's over!,"we throw out ""school,"" and the game's over!"
My own ass and I will make great things.,my own T-shirt and I will do great things.
"If I were full of shit, would I be giving you this?","if I told you, would I be giving you this?"
Get down and give me fucking 50.,get down and get 50!
"My mail is addressed to ""occupant"" because, Max, I am the fucking occupant of my place!","my place is at ""residence"" because Max, I live in my apartment!"
"Just shut up. Last week, I took Serge to Disney World.","last week, I took Serge to Disney World."
What the hell is wrong with you guys?,what's going on with you?
Can you tell me... where I might find the raddest fucking dude alive?,can you tell me where I might find the biggest stallion he's ever lived?
Oh. that is almost as ridiculous as you looking in the mirror and thinking this outfit works.,it's almost as funny as when you look in the mirror and you think you look nice.
"Damn it, where's Conklin?",where's Conklin?
"You tell me you don't want to get back at this asshole, and I'll drop it.","tell me you don't want to go back to this guy, and I'll stop."
Bloody hell.,"oh, my God."
You're saying Jack Gilmore wasn't innocent? I'm saying Jack Gilmore used his whore of a wife to steal $2 million in drug money from Donny Price.,I'm saying that Jack Gilmore used his wife to get Donny Price to steal $2 million from the sale of drugs.
"Well, unless you pushed a desk out of your vagina, not the same thing.","but if you didn't build a desk, it's not the same."
"Julius Caesar took a chance and led his army into France. In those days the French were Gauls and Caesar a man with balls.""","Julius Caesar took his chance and led his army into Francis. In those days France was Galilee and Caesar was a man with a sphere. """
Just drop the fuckin' tools.,just put the tools down.
"Now, don't drop the fucking thing, alright?","just don't let go of that thing, okay?"
"Oh, for fuck's sake, it's Jesus.","oh, my God. It's Jesus."
It's my shit!,it's mine!
He was one of the worst.,"unfortunately, this is one of the worst."
"It's just a game. You shake hands, get on with your shit.","it's just a game, you shake your hand and your life goes on."
"Damn, but that surprised me.",she surprised me.
"Or ""Oh, yeah, I just had a swim."" Fuck you!","or ""Yeah, I was swimming right now."""
Your ass get married and retire.,you just get married and retire.
"Just 'cause a motherfucker's born into your family don't mean you stay family, all right?","that means if someone's born in your family, it doesn't mean you're staying with your family, okay?"
"Now, where's McClane? - Shit!",so where's McClane?
"OK, we have to cut him open before the whole hospital - gets down here.",we need to open him before the whole hospital comes down.
And what faeces you here?,what are you doing here?
"The place is a fucking fortress-- walls, security.","it's full of strength, walls, security..."
We had sex. -Yes.,we slept together.
Dammit!,wow!
"Shit, LaGuerta's here.",Laguerta's here.
"He's angry as hell, Dom.","he's really upset, Dom."
I don't understand what you're get-- -Fuck you.,I don't understand why you have to...
"Damn it, Lowry! That convoy of personnel carriers is still not accounted for!",those personnel carriers are still not accounted for!
"Julie, shut up.","Julie, stop."
How the hell can you tell something like that?,how can you say such a thing?
"Go right ahead, but somebody out there wants you dead.","it's okay, but someone out there wants to see you."
"You mean I've been waiting eighteen years for you to get your butt out of this house, and now you're staying?",you say I waited 18 years for you to get out of here... and then suddenly you stayed?
You never do shit.,you never do anything.
Shit is going down out at Honey Island.,it went to Honey Island.
"""I'm not going to class any more 'cause I fucked my teacher...","""I'm not going to be much more of a"" Cause I'm my teacher, """
"Shut up, then.",and quiet.
"Get this shit straight, coach.","you have to understand, Coach."
We're finally leaving this shithole.,we're finally leaving this hole.
Haven't I always told you never even to go near those goddamn tanks?,didn't I always tell you to never get close to the house?
"Give us half his shit.""","give us half of his paintings. """
What the hell were you doing up there?,what were you doing up there?
You almost fucked me up!,you almost got me!
"""I ain't stupid, you don't have to tell me,"" Burny says.","""I'm not deaf, you don't have to remind me,"" Burny says."
People need to handle their own damn problems.,people have to deal with their own problems.
"'A great warrior he may be, but he is a fool, Shaoshad would have told him had he but asked!'",Sao-shad would have told him where he was if he had just asked him! '
It's complicated shit.,it's complicated.
"Oh, it was easy for her thanks to those boobs you saw that arrived special delivery when she was 12.","it was easy for her to get what you saw, which suddenly occurred when she was 12."
If I could start anew I'd get fucked as much as I could.,if I could start from the beginning I would love myself as much as I could.
"The car's other two occupants have been thrown clear, one of them almost thirty damn feet.","two other passengers of the car fell out, one flying a good ten metres."
P.S. Tell Heywood I'm sorry I put a knife to his throat.,P.S. Tell Heywood I'm sorry about the knife.
Shut up about the money.,stop with the money.
This is the same politics of fear we are hearing from the fat-cat financial bullies from Wall Street.,it's a politics of fear that spreads papacy and Wall Street speculators.
"But if it's on our land, it's ours to shoot.","but it is our country, so we have the right to hunt for it."
Kill him? Aside from rick carris and any of his crew,besides Rick Carris and his moves?
Why the hell would he do that?,why would he do that?
"Oh, she did ask me to formally recognize her bastard as Caesar's son.",she wanted her leopard to be formally recognised by Caesar's son.
It's a goddamn tragedy.,what a tragedy.
Then you frakked.,then you went.
"She's as white as a slab of marble, Madame.","it's white as marble, ma'am."
Because Rosie never pulled crap like this!,because Rosie would never do anything like that.
Are you not worried if you bugger off to Hamburg it'll go against you for the promotion then?,"aren't you afraid if you go to Hamburg, it's gonna have a bad influence on that promotion?"
God damn it.,"oh, my God."
Fool! - Inspector KIM's son.,the son of Inspector Kim.
"Leave a message, hooker.","leave me a message, man."
I think he was trying to hide the baloney.,I think he wanted to hide something.
I loved you when everyone else wanted you dead.,I loved you even when the others knew what you did.
I paid good money for this goddamn commercial!,I threw up a good money for that commercial.
If he's the jerk... ...then who's the good guy?,if he's a bad guy... then who is he?
"What do you want, like a shot or whatever?","what do you want, a drink or something?"
"Every man, woman and child knew about the fucking mortars.","every man, woman and child know about the mortars."
Politics don't work if the guys in charge are rotten.,politics won't work when the bad ones are bad.
My name is very fucking confused.,my name is Zhenzoned.
10 fucking miles of microfilm!,fifteen miles of microfilm!
Oh God Dammit!,oh my God.
Do not say you fuck him have lost.,don't say they lost her.
Shit. Teplace that photo with the other.,give me the other photo.
"Since when you walking around with a freaking Venus, Lucky?","when did you deal with that kind of Venus, Lucky?"
This guy has no fucking idea what's about to go down.,the guy had no idea what was going on.
"Oh, yeah, the one who wanted a photo with you because you were famous for fucking your students?",how did she want to take a picture with you 'cause you're a famous student?
"No, I mean you're booked solid for... Holy shit, the next ten months?","no, I mean, you've got the same reservation... for God's sake, for another 10 months?"
"No offense to whoever designed it, it looked silly.",no offense to whoever designed this.
I told you you wouldn't fuck her.,I told you not to go.
Who the hell eats these things?,how does anyone eat this?
"They're damn smart girls, ma'am.",they're smart girls.
"You think they're under 18, man? Fuck yeah.","you think they're still 18, man?"
"You don't want to fucking acknowledge the fucking truth, Fred!","you don't want to acknowledge the truth, Fred."
That gives you 28 minutes to get your shit together.,so you have 28 minutes to organize it.
"And what the fuck did your instincts tell you, Bob?","what did your instincts tell you, Bob?"
"What the hell are you saying, damn it?",what are you saying now?
I'll tell you about that nonsense.,I'll tell you about it.
What the hell did you say to Garrett?,what did you tell him?
"When Silver hears the signal, he clears his mind, he concentrates, whatever the fuck, when he thinks he knows the answer, he presses the corresponding number he think the guy has sent.","when Silver hears the signal, he's focused, or something, if he thinks he knows the answer, he'll press the corresponding number."
Just because some rapper's got a white buddy... ...doesn't mean thathe's Sidney fucking Poitier.,that this rapper has a bad friend...... doesn't mean he's Sidney Poitier.
"I mean I know we shouldn't commend somebody forthat, but... Whatifhe raped her?","I mean, I know we shouldn't be praising someone for that, but"
They will burn till the end of time.,they will shine until the very end.
"I'll tell you what, after I come down off this stupid pot... ...how about I call the real you and take you on a date? Tell you how much you mean, how much you've always meant.","I'll take you on an official date and I'll tell you how much you mean to me and how much you've meant to me, okay?"
What the hell are you talking about?,what are you talking about?
When you were 33 you were a beggar,"when you had 33, you begged."
"You fool, you lost. Stark.","you lost, Stark!"
Just eight more people to knock out.,eight people still have to be out.
Why don't they just finish us off?,why doesn't it just end with us?
Fuck! Let me out!,let me out!
Holly fucking Dwyer?,Holly-turner-Dwyer?
Do you know how long I have been waiting for that shit?,do you know how long I've waited for this?
That sucks.,it's bad.
"I was across the fucking street, Ella.",I was on the other side of the street.
Are you talking about installing damn cameras everywhere?,do you want cameras all over the place?
What if someone did all the shit you do to Yvette to me?,"what if someone had done everything that you do to Yvette, he did to me?"
"Flare gun? I don't know nothing about no stinking flare gun. - Oh, shit!",I don't know anything about a deadly flare.
"And when you lose, you have to tell the lesbians... that you're a man..","and if you lose, you tell the climbers you're a man."
I'm an idiot for thinking you could actually help me.,I thought you might be able to help.
What the hell is that?,what's this for?
"You say you love boys, but you lie. -Guards!","you said you liked them, but you lied."
"Two minutes he's in charge, he's fucking lee iacocca.","two minutes in, and he doesn't know who he is."
"Damn it,chuck,what are you waiting for?",what are you waiting for?
"I've made 40 cups of coffee and I'm carrying cables, and shit!",I've already done 40 cups and I'm pulling the cables!
"Rafi's not fucking coming back from the Bahamas, is he?","Rafi's not coming back from Baham, is he?"
We can go to Orlando another fuckin' day.,we could have got Orlando another time.
"And happy, happy New Year. I hate her.","and happy, happy New Year!"
What the hell....,what the...
I will stay here and face my death.,I'm staying and waiting for my end.
If I wanted to be involved in shit like this I would have went back east to work for my Uncle Carmine.,"if I wanted to get involved in something like this, I'd come back east and work for Uncle Carmina."
If you are so frumpy how can I make you Irina?,"if you're so friendly, how can I make Irina out of you?"
But I never wanted you to do anything for my sake. - Shut up!,but I never wanted you to do something for me.
(Man) I want my fucking money back!,I want my money back!
"Well, I got to tell you, I'm not buying any of this crap.","to tell you the truth, I'm not buying it."
"I knew you weren't 16, but I was fool enough to believe you was straight!","I knew you weren't 16, but I believed you were good."
"Yeah, she's always -- damn straight.","yeah, she always does."
"Your next clue's written on one of these balls, so start igging!","the next clue is on one of the balloons, so start looking!"
Isn't there a bunch of private shit on that thing?,isn't there some private stuff?
"He had to listen to why it was impossible, crap Owen would not have spouted in his weakest dream.","he had to question why there was such a thing as impossible, what Owen would not even bother him about in his dream."
We've got a witch!,we've got him!
That's one week of suck cards.,it's a week of cards for nothing.
"That's the really shitty news, in case you were wondering.",that's really bad news if you're interested.
Do you have any fucking idea what comes after talking?,do you even have any idea what follows?
"I saw it, your majesty, vomiting fire and smoke. - Damn you!","I only saw fire and smoke, Your Majesty."
You know that stink?,you know the smell?
Ben: Damn. Sorry.,"oh, I'm sorry."
"""You could spank her,"" Beldin suggested.","""you can give it to her,"" Beldin suggested."
Shore up the door!,keep the doors!
"You know, we haven't found shit yet.",we haven't found anything yet.
I got shit all over my pants now!,I'm wearing my pants now!
"They're supposed to keep people out, not in, for fuck's sake.","it was supposed to keep people out, not inside, for God's sake."
"Kill it, Banks.","turn it off, Banks."
"""I can see these guys like it's fucking daylight.""","""I see these guys like it's noon."""
"All right, I need you to shoot me straight and just explain this whole situation to me.","so, I want you to be honest and just explain it to me."
"You with the FAA, nigga?",are you from the FAA?
Because you are so fucking right.,because you're absolutely right.
"No, I don't know what the fuck your saying.","no, I don't know what you mean."
Why practice if our coach thinks we suck?,why practice when our coach doesn't even trust us?
"Just do what you've gotta do to cover your ass, Bill.","do what you have to do to have your back, Bill."
"Send in the Spirit of Freedom. Destroy the robot, then collect the Core.",the Spirit of the Free. Send the Spirit of Liberty.
I told you not to fuck around in the hotel.,I told you to leave the hotel.
What if we each get a fourth and she gets like a third? Are you nuts?,we get every quarter and say she's one-third?
"You've grown, asshole.","you've grown up, dude."
"Yeah, look at it, pussy!","yeah, look at that!"
Let's get started on finding this Dante prick.,let's start looking for Dante's son.
Those don't even sound stupid.,that doesn't sound bad.
I will manifest the shit out of that legitimate facility.,I'll prove that all of this is legitimate.
Why you giving us this shit?,why are you giving this to us?
I don't understand a fucking word you're saying.,I don't understand what you're saying.
What the hell's your cookie dough laced with?,what are you doing in your cookie dough?
Is he a hard ass?,is it tough?
He's horrible!,that's scary.
Let's get a team over there. Shit.,we're going there with the team.
"According to my navi-computer, the Shut up!","according to the computer, we're- Quiet!"
"I'm gonna bust 'em, and you gonna help me.",I'm invited and you'll help me.
"My sister hadn't found that shit, I wouldn't have believed any of this.","if my sister didn't find out, I wouldn't believe it."
"And if you're successful, you'll make money selling junk to crackheads.","and if you're successful, you'll make a sale."
What the fuck does that mean?,what's that supposed to mean?
DPD won't even pay overtime and the local news hacks have a damn helicopter.,"the lead doesn't even pay overtime, and local news coverage has a helicopter."
"The Watch had taken a pounding over the whole damn Koom Valley thing, and it was good to hand the lads something to be proud of for a change.","they had spent some time on the Watch, for the whole Kouge valley thing, only remorse, and it was great that the lads now had something to be proud of, for a change."
"Damn, man, you lost diamonds.",you lost the diamonds.
"We'll listen to some great music, we'll finish the tour... ...and then we'll leave those ungrateful fools behind.","we'll listen to the music, we'll finish the tour and then forget about the bad guys."
She said someone did call her asking about Mr. Hunt... ...but all she did was refer him to the Press Office. - She denies other conversation took place. - Total bullshit.,"he said someone called and asked about him, but she only referred him to the press department and denies talking about anything else."
But leave ovidius with empty fucking hands.,but Ovidia leave empty-handed.
"MAX: Hope you enjoy the show, Philo youfuck.","I hope you enjoy this show, Philo."
Where's the damn tag on this one?,where's his little tag?
"Silly boy. All right. It's nice to see you, too.","it's okay, I'm happy to see you too."
"The boss is right up there, chump.",the boss is right there.
You dirty I'll sleep better knowing my good friend is by my side to protect me.,I'll sleep more quietly if I know my loyal friend is with me and protected me.
"Okay, what the hell kind of FBI guys are you?",what kind of FBI agents are you?
"Once he has confirmation of the transfer, he'll ask me to take action against you. - To kill me?","when he has a confirmed transfer, he will want me to intervene against you."
"The IRS allows a one-time-only gift to your spouse for up to $60,000. - Bullshit.","the IRS allows a one-time donation to a partner of $60,000."
I can't do this shit forever!,I can't do this forever!
"Yeah, it sucks.","yeah, it is."
"That wasn't a damn gym locker key, was it?","it wasn't the key to the gym locker, was it?"
Fuck Lionel.,by Lionel.
It's the goddamn definition.,this is her definition.
"Nah, I kiss your mother. You think it's funny, throwing away your lives?",do you think it's funny how to throw your life away?
"They hurt your friend, you lost your temper, and that's why eight of these Clowns... your attackers...are all now in the hospital, and that is the truth.","they hurt your friend, which upset you, so that's why eight of them are at the hospital right now, that's your story?"
Don't you think My brother said He was beaten severely by a bitch here last year.,no. My brother told me he was defeated by a warrior in battle last year.
"Deidre, I'm so sorry. I feel like a fool.","hey, Deidre, I'm really sorry."
I got a goddamn town to put back together again.,I have to put this city back together.
And the other term is openly. Openly gay.,"and another term is ""openly."""
"If you wanna hang this jury, go ahead.","if you want to block this trial, go ahead."
"Oh, man. I admit he's good and everything, but, I mean, all his songs sound the damn same.","I admit he's good and everything, but all of his songs are the same."
Who the hell are you?,what are you?
"I've got a mortgage to pay. I know that all seems square to you, but It's my fucking life!","I know it seems too conservative for you, but that's my life!"
That's not just your fucking pal.,he's not just your friend!
I hate you too.,I love you too.
Suppose they'll both hang sooner or later.,both of them are sooner or later.
"You go to get a nice glass of milk... ...but these darn cartons are so flinging, flanging hard to open.","you want a glass of milk, but these boxes are so hard to open!"
Wrong. This shit doesn't just happen.,this doesn't just happen.
"Pack your shit, John. You're coming to live with us.",pack your bags. You'll be staying with us.
So the fuck are you.,and so do you.
We've already had sex in Virginia.,we've already made love in Virginia.
"Give me the phone, asshole.",give me my phone.
"Oh, shit. Sorry. Sorry.",excuse me. Excuse me.
You fuckin´ love him?,do you love him?
I like balls.,I like that.
"I promise I'll pay better than Chuck ""Little Dick"" Liddell!",I promise I'm paying better than Chuck Lidell's Chuck.
Would have been pathetic if you hadn't.,it would be sad if you didn't.
"Then, one time, I'm having a brew, he came up to me, he's all, ""Ass cunt fuck!"" on me.","then, all of a sudden, I'm cooking, and he came to me."
If you had just spent half the amount of time on your wedding vows... ...as this stupid little investigation... ...we would probably be walking down the aisle tomorrow.,if only you would spend your time working on your wedding vows...... instead of your little quest...... we might be able to walk to the altar tomorrow.
"...or jerking off, mostly to my English teacher.",mostly while I'm thinking about the English teacher.
"I'm going to poach it just till it gets firmed up in the shell, and I'm gonna shock it real quick in ice water so it doesn't overcook.","I'll cook it until it's baked, and then I'm going to put it in ice water quickly, so I don't overcook."
"Who the fuck knows, man?","who's to know, man?"
All right! Now we're making a fuckin' movie!,but first we make this movie!
Where the FUCK are my car keys?,where are my keys?!
My dad is fucking the actress that plays his daughter?,my father's writing with an actress who's playing his daughter?
Monkeys everywhere.,apes everywhere.
Stilton sent me to the capital to get some... government shit.,Stilton sent me to the capital for comment on the government.
I can accept it. Bullshit.,I can accept it.
You're on the goddamn City Council.,you're on the city council.
Are you shitting me?,are you kidding me?
I didn't say shit!,I didn't say anything!
I'm damn sorry.,I'm sorry.
It's his favorite thing in the world- that stupid ball.,that's his favorite thing in the world.
Fuck! Was anyone in my room today?,was there someone in my room today?
"And I don't need your fucking permission or approval... ...on how I conductmy business, officer.","and I don't need your permission or approval of how I handle my things, Officer."
I'll be goddamn good for you.,I'll be good to you.
He's damn lucky he made it down that hill.,he's lucky he made it down that hill.
"We know Drew's alive and in Harlan, but it's gonna be a bitch to find him.","we know Drew's alive, and he's in Harlan, but it's gonna be hard to find him."
Carrie Bishop. Murderer!,Carrie Bishop.
"Holy shit. That house belongs to celia, and she was my lover, and it was good.","the house belonged to Celia, she was my mistress, and she was good."
"Oh, shit.","oh, my God."
"There was no way to get those damned blackmail tapes out of Archive, since they were Ari's and Ari was sacred.",the blackmail tapes don't get out of the archives because they belonged to Ari and Ari is sacred.
"""So,"" I said, ""You're calling me an asshole.""","""so you say I have a makeover..."""
I wish we could get some shit like this.,I wish we had something like that.
Moore: He's not talking about some bullshit stock option.,he's not talking about share options.
Get out of the damn car!,get out of the car!
Can you get your shit now on time?,can you be there in time?
It's crap - Who has a handkerchief?,does anyone have a tissue?
I don't give a fuck about Clyde!,I don't care about Clyde!
Everybody does that crap here!,that's what everyone does!
And you don't let the damn TV crews in.,and I don't want no television.
"Here I am, trying to be patient, trying to be understanding... while you lose your freaking mind.","I try to be patient, I try to have an understanding while you make out."
"You're like the fucking Hendrix of oboe: just swagger in, say ""Here I am, bitches,"" and nail it.","I mean, you're like Hendrix, what he's playing at the oboe, and you just walk in the same style, ""here you go,"" and show them what to do."
Let the fucking commercial people fuck them around with their fucking cameras and the tourists.,let's get people from advertising agencies here with their cameras or tourists.
"Baby, what the fuck is happening?","baby, what's going on?"
"Now, these gentlemen, presumably because their arses are higher from the ground than ours,","these gentlemen, apparently because they have a plug a little higher from the ground than we do,"
You need a Holy Ghost enema right up your rear end!,you need the Holy Spirit to come to you!
And it's fucking eating you up inside because you know I didn't pull my love away!,"and that's what's eating you inside, 'cause you know I didn't pull my love!"
Real sex.,really sleep.
"if you're gonna do that shit, do it onstage!","if you want to do this, do it on stage."
"Yeah, you believe that shit?","yeah, can you believe it?"
"Riding solo is a bitch, but French Landing is already supporting as many cops - full-time and part-time - as the budget will bear.","riding the solo is on the left, but French Landing already has so many cops - to full and part-time - as much as the budget can carry."
"He had promised Steve a good job if Steve would pack up all their shit (albums, mostly, over two thousand of them, anachronisms like Hot Tuna and Quicksilver Messenger Service and Canned Heat) and drive it out in a rental truck.","he promised Steve a good job if Steve packed them all the stuff (mostly albums, more than two thousand cuts, including anachronisms such as Hot Tuna, Quicksilver Messenger Service and Canned Heat) and would take them in a rented truck."
A million fuckin' clams.,a million bucks.
You've known the whole fuckin' time.,you knew it the whole time!
"Must have been all that trapped heat lying low, waiting for some sucker to give it one big gulp of air.",the trapped warmth was teetering... and waiting for someone to give him a big gulp of air.
What the hell are you talking about?,what are you talking about?
"You told him to, you moron.",because you told him.
I'm rat-sitting him for Ashley.,I'm looking after him for Ashley.
"Oh, Jesus fucking Christ. This is too fucking weird.","Jesus, this is too much for me."
"Charlie, ever since we not on this train, you've been like a dummy.","Charlie, ever since we got on the train, we're like two men."
"See it how I see it, or at least fucking try.","you look at it like I do, or at least try."
"That's not the fucking point, whether you told the truth or not!","it's not about this, it's whether you were telling the truth or not!"
"She's right, but Bonnie's got you too tight by the balls for you to see it.","he's right, Clyde, but Bonnie has you so tight, you can't even see it."
"Hero, my ass!",no hero!
What the fuck do you want?,do you want something?
"What do you want, you freak?","what do you want, man?"
A million dollars is a lot of damn money.,a million is a lot of money.
He should be dead. How come he's not dead?,how come he's not dead and where's mom?
I'm standing here with my dork in my hand.,I'm standing here with the franc in my hand.
That's not funny to fuck kids.,it's not fun to say.
You're born gay. You can't help it.,he was born so you can't do anything about it.
"That's bloody charming, that is.",that was really cute.
I saved your ass!,I saved you!
I mean... I'm sick of being a fucking disappointment.,I'm tired of being so disappointed.
"""By damn !"" exclaimed Peopeo Moxmox Burke.","""in the bag!"" Cried Peopeo Moxmox Burke."
How silly do I feel?,how bad do I feel?
What the hell are you doing?,what are you doing to him?
Hell try it again.,he'il try again.
"""This witch, what does she look like, skipper?""","""hey, boss, is the shaman even looking?"""
"Fuck! Yeah, I saw that on TV. Okay.","oh, yeah, I saw this on TV."
It's not a goddamned seminar.,not even a seminar.
"Cos telling you about it and getting you all sad and junk... ...well, it never changes anything.","you know I'm telling you, I'm telling you, I'm sorry for you, and it's not gonna change anything, because nothing can erase what happened."
"Tell me your name, demon.","give me your name, spirit."
Given ten minutes and Motherfucker's help she might do it.,"having ten minutes to do it, she could have done it with the help of Mamrda."
"You finish it, insect.",you can finish it.
"Hit him, Tommy!","get him, Tommy!"
"Once he found out what happened, he said let him rot in jail.","as he found out what had happened, he let him sit."
What the fuck is that?,what was that?
Emily Dickinson! Only the greatest poet ever! Uncultured swine.,"Emily Dickinson, the greatest poet of all time!"
"And other stuff, too, but I can't say, because I'm live on the air right now, and you can't say ""ass cheeks,"" right?","and other things I can't mention because I'm on live air, so I can't talk about my half, right?"
But right outside... they can't tell us a damn thing.,but out there... they can't say anything.
"Fuck. Okay, honey.","OK, sweetheart."
"Is this a fucking joke, here?",are you kidding me?
"""I have no doubt that I am very stupid, but I must confess that I am unable to follow you.","""I know I'm pretty limited, but I have to confess I don't fully understand."
"Damn, there it was again, this feeling that unseen eyes were fixed on him.","blimey, it was there again, the feeling of being stared at him by the invisible eyes."
"Shit, did they come for you?",did they come for you?
Under some other fucking pretext.,under some kind of pretext.
Your Majesty has inherited a most parlous and degenerate state.,your Majesty has inherited a very divisive country.
Get the fuck out of the car!,get out of the car!
"Well, what'd you do, raise a goddamn flag every time you stopped for lunch?",did you raise the flag every time you took a break?
I asked you to stay and give me advice. I'd be a fool not to take it.,I wanted my advice. I shouldn't ignore her.
And if self-preservation is an instinct you possess... you better fucking do it and do it quick.,"and if you have self-preservation, you can do it as fast as you can."
"Shit, I've been looking everywhere for you.",I've been looking everywhere for you.
No doubt he's already found some silly little cow who fits his description of a proper English wife.,no doubt he found a tie that matched his ideas about the right English wife.
Your parents were very brave... and very foolish.,your parents were very brave.
"You keep saying that shit, but you know that I've put in more than e-fucking-nough.","you keep saying that, but you know I've done more than enough."
"Nigger, how much you need?",how much do you need?
"If not, you can sit here playing with yourself until Fisk sends more men to kill you.","if you don't, you can sit here and wait for Fisk to send other people to you."
"Shut up. Captain Murphy, how long have you been down here all alone?","captain Murphy, how long have you lived here alone?"
I didn't know you was so goddamn funny.,I didn't know you were so funny.
"Hey, that's that other nigger guy.","hey, that's the other guy."
Do you know how expensive this shit is?!,any idea how expensive that is?
"He doesn't wanna talk to him, so fuck you that he asked that!","he's not, he doesn't want to talk to him."
"Back up, back up! Back that ass up!","back up, back up, back up!"
"Speaking of fucking, did he tell you what Sloan said?",did he tell you what Sloan told him last night?
"I'm sayin', you take their money, then you send 'em 'round and let some other nigga serve.","first you take the money, then you mail it around, and someone else will serve it."
Isn't it supposed to be screwed tighter?,shouldn't it be more tight?
That was foolish.,that was unreasonable.
"Oh, shit.","oh, my God."
"The whole point of being here is to forget about all that shit,",the point is to forget all about everything and stir up our lives.
"I'm the loving grandson who put in the time with the old man... ...every goddamn weekend for two years... ...talking to him, dressing him, walking him, feeding him.","I was a loving grandson who spent two years with the old man...... talking to him, dressing him up, feeding him, feeding him."
But it's not up to her who gets to keep the goddamn place.,but it's not up to her who stays that apartment.
"Yes baby, I know it's possible because I fuckin' did it!","oh, baby, I know it's possible because I've been there."
"Hey, can we focus on rebounding from the bitch-slap that Isabella just took in court today?","hey, can we focus on the consequences of the beating Isabella got in court today?"
With you fucking the client's wife?,you gonna bring your client's wife?
"I mean, they got the same shit over there that they got here... but it's just a little different.","I mean, they got the same thing as here, but it's just a little different."
"Deep inside he feels empty and alone: he reaches out, rests his hand on the ifrit's tumescent cock and, comforted, he sleeps.","deep inside, there's a sense of emptiness and loneliness: He reaches out, clenching in the palm of his hand a slightly swollen limb, and resting comfortably."
What do they think I would do with this shit?,what do they think I'd do with the merchandise?
You'il be in the bloody car three hours a day!,you want to spend three hours in the car every day!
Goddamn. In all the time I've known her... I ain't never heard her scared like that.,"for the time I've known her, I've never heard her so scared."
We came here because we were concerned about you and Trish and now I could not give a fuck.,"we came here because we were worried about you and Trish, and now I couldn't refuse."
He didn't know what the fuck he saw.,he didn't even know what he saw.
